x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
20.870444147269275,-0.10406417752581554,-22.666213379233657,-18.319121046319992,6.251862204862937,13.425244644915143,-17.92854096961941,-9.52156906425645,3.959253503569987,-8.859184375077096,0.0
19.763000819766923,-9.441795826525706,-16.38901121852602,-8.792448898466336,4.303527891411704,-0.2937962221672603,20.8344411057982,-9.683053145555188,-1.0124060495342937,-6.699423949126103,1.0
11.259170684000159,12.698496133587064,-11.124226539040881,0.7681857799659566,-2.760434350856765,2.5723676359851644,-12.418435169587266,4.684918011450973,-12.098120070522977,-5.759457642160925,1.0
-7.739354026517347,2.3382991422579904,5.652760771953503,7.136040135910083,-14.012237824218595,-0.281851718390036,3.26559799956516,28.591322653888035,9.078952498532658,17.225129192902248,0.0
10.927044775632151,6.326504408651769,-10.812535746743622,2.945252515323047,-10.714764513106445,17.640537565410323,-0.2180648562205152,-0.9556712028528117,-6.074401767958193,0.8172244945828914,0.0
-15.706043733471358,7.195801268671122,13.539805183558917,-5.001347453823662,3.751535263347247,12.496006853150252,5.1000918686698595,-12.241088692477756,2.94883269190992,3.0023507591295164,1.0
-4.623656555755016,0.2858503773130141,-6.792386474056716,0.8102511961921386,4.080209857045905,-12.660526838377576,4.747497985912061,-1.6904134333508445,1.3397709054483222,4.070251258877139,0.0
3.151427145929577,6.127515752889851,1.4043458053091153,-5.108689310579206,-15.68919077358467,-4.931787739446436,-1.955613088860724,16.489580277515515,-8.30749549386293,4.044531912576503,1.0
8.757827521047167,17.148557151988065,-6.080881759663625,11.21041798236103,8.38831836676901,-0.166726322188274,1.039047986354009,-17.453754599622982,-3.4571884660535246,-5.028496789085029,0.0
1.6924275970761418,-9.368996776886277,-15.77441599991237,4.447930415109449,0.6950880012106064,2.9924141108855764,-9.136024926573082,-2.4956925733674376,-3.1245062998268036,-1.701655823080613,1.0
19.648070174526943,4.826424531750524,1.661812037453729,17.09955476507503,3.011691096606681,11.818486368417396,-4.011774497022923,7.4939767898897145,-10.760375030883658,-11.07132206526976,1.0
12.686266864096531,21.48495001207238,-17.748065059376135,-16.00246087535663,-1.0465364263261097,-9.38687039567866,6.757149610126169,-8.39802116156906,2.4730413456927005,2.145895537354515,1.0
3.991167370608693,7.144576918877337,-4.30028182925958,10.009739130295198,8.504298287282683,-2.4830084989173757,-5.830743476911607,-12.94805317786209,-7.268439311010003,1.9816810702941705,0.0
-1.220291535907266,4.570539138165203,13.423105639800655,1.162285955897088,-4.37430147086233,10.794595293366017,-14.861584805684315,1.0320171138798924,8.941492728036998,-2.4386167108314276,0.0
4.186210690047787,1.8487605250882346,15.244580993846517,9.451700939118961,4.4873782141195955,7.288682998771334,6.976427756278878,-7.89132016530997,-14.585137698427694,-13.796206307579627,0.0
2.1967515221626717,-1.959084089953155,-13.062947053728468,5.7355486017243535,8.206201227684476,7.654534460120975,11.962500032541996,7.640932713290981,-14.594817341848934,-8.67981220454602,1.0
-6.575019005211811,8.62008307582693,-11.871189246983084,-0.41273209403102096,-1.385301396172519,1.714293203370183,-20.67443908386296,4.82795281804008,0.4012289890123881,12.075937569544088,0.0
9.685234518766581,4.036182871477327,-11.374111339861976,3.6790470062113423,-8.328807273308993,6.315345138723856,-15.723885858188908,-2.1460499548887984,-22.872878581849818,1.6552663033276003,1.0
-15.474406501391714,6.61380066127084,-12.408278043356876,6.698441190120107,-10.116782277758013,-11.073585621809453,12.663313480587918,4.000709714163702,-22.14622897560391,-0.5958742164373807,0.0
-7.3293465685988854,-13.43570515711438,-27.87100258994145,12.943131391201199,16.627327705373652,-12.157582482569925,1.6518339209732282,-8.94752125365386,-10.826066172472608,-2.4756413893582443,1.0
0.08432579808636764,1.9323743235021098,-8.849867073014655,-8.933464148365902,14.756505926873366,7.154043491676152,13.513232925650113,-9.916932112762016,14.76588634100164,4.469835359435517,0.0
13.920173638342701,-3.396394347900361,5.491871483504606,3.5898309043991934,-4.6076634149683215,-15.785033435355558,10.78407824289891,16.453745128747542,-13.678918635789142,-20.1252485092238,1.0
4.140199735565362,-12.3744093996179,3.313448679386431,-7.154178875449,-6.424548404713175,7.4744316139969875,-21.894944340747482,20.302094965030847,-10.478716202170652,-11.077651548766354,1.0
12.87583535523748,11.74055689321116,-6.589677220118195,-12.128961698348437,-2.7107021297066964,5.563555177863717,-5.260751560876159,8.213035007785269,-0.034182439168104484,-11.378706996161702,1.0
4.906636585537571,-2.1443071586704407,0.9052628675928185,-17.957159342480377,-8.605840029966991,11.012505724057254,9.577525346379547,-10.48264533789052,1.5185021136012562,-5.953618700509512,0.0
13.023475713320417,17.71896746024475,3.5045575727788703,4.098385587576477,4.042590805809843,-3.0115589525208724,9.578229803427131,16.201389619422756,9.14705094384729,-3.2243932826010733,0.0
-2.5110900907401716,-14.01145255046658,5.974000299919755,-4.707148185454127,-6.762975235776992,7.980990391514657,6.886802186371486,6.182946738961358,-12.304957529439644,6.176554079314729,0.0
0.9195928840155974,-7.459978727327145,-2.616623507597054,14.487558631800695,5.370273297585217,-1.193105867144455,-18.10510304728577,-18.707282002360305,-14.31648338998113,26.056476202962493,0.0
14.659419181299777,-13.212682517351798,-8.67934074657376,-7.624649598824545,-2.279289681808609,-15.047064282660472,-11.40012853764135,8.711384740549143,2.215611343993361,-3.5755893181216027,0.0
-15.768829507197257,-2.489842889049793,-0.1515066710052122,16.397943210986917,-4.564444522613567,-3.756754140339207,0.6896816554722809,2.9321538870659882,4.557008686501588,5.447492735814056,1.0
15.474371973478219,-10.201734205961,-9.059916717868592,9.559803405149763,-19.943448910200335,8.416889975312316,-2.814677208710468,12.843889898552492,3.3055108962236632,7.200995411968891,1.0
-2.1882589652635183,25.814542260207848,15.315192108032429,-14.350023120746954,-9.023122572586562,3.083879809832639,-9.031311076780275,3.871775180749273,-11.065391420522033,5.9348226589479784,0.0
6.3742892762497885,-10.64292788907451,0.4445205947908699,4.8784305694414725,-15.147683689187366,6.109705274668074,-7.95570544385562,0.5291850806953977,-9.471690640846074,1.6432063059291904,1.0
12.48783682484494,15.490549644073152,2.0928053882785322,-0.5713773860561666,12.5036121592683,7.771732210885626,18.533566390547826,-19.58656590272188,20.18990089114481,-12.227411521846811,1.0
-2.879105063736295,2.2604033727781,-13.380969913161822,-7.9720589335430905,-0.5465800584062701,11.657445796300703,-7.003745485593615,2.5889906213966736,0.9919425411681342,-8.900942501619568,1.0
8.527304506930365,4.55465508725819,-3.5740709796990933,9.467989823712934,-22.38123290713669,-11.461145852268626,12.545866210034326,17.567801514125897,-5.313504181758521,13.011210449380936,1.0
27.07791165768223,3.0682806576759107,13.516887963709417,9.387575135736821,-8.506351717816722,-10.027427675945596,0.1862579514805246,-4.503945372292625,-12.38607865240617,13.60189970963273,1.0
16.67927596021405,-4.5647646879802855,-2.3391219248341,1.6206530050565031,0.162577452537767,4.774106891513375,9.321850911510682,13.128233225391092,-4.2059121034555025,10.19178970141866,0.0
4.857940701236954,4.689774129052121,-7.812571266141386,-1.934285633288967,2.3093802251137707,1.1474863942030533,-6.138377281944978,-1.2041599008015074,0.30254767039644026,-12.39767812541826,1.0
1.0707601735040133,0.3979880169672567,-15.174344483469207,7.866424226200011,5.071597118724981,-6.497958475855248,24.2210361580304,-9.510859909758342,-0.4104365905123619,-6.969640710202872,1.0
3.4859574827302704,1.6298391743668676,-11.420936629077994,-16.87485252357922,16.644691057755487,1.5397345700954834,3.3705264319890347,13.430810170429222,10.102033733072833,-0.4843199269045939,0.0
-4.222533372630467,18.695030949947764,-19.50629545490176,13.449064763225277,1.7831008247362377,-8.643844323331752,3.062381257910811,7.271573828357265,8.656636053642764,1.0328600972032094,0.0
3.8267576998200683,-10.793100406588469,13.53446718502216,-11.648841495732587,-8.328503786179255,-19.34684792602703,7.086477366939769,8.156081980842796,2.554672160512795,-3.1367392263739666,0.0
-6.332657721284064,6.6692106936616415,4.437805142104367,7.805834368451777,2.616362025424453,8.342537529537111,-0.7517212134194351,16.829773507369236,-16.553812126424475,-17.54533999917192,1.0
17.44219238878735,-14.953420673684253,11.699553520129367,21.953323719383082,-6.807778300215288,14.13306630659882,-0.7895875399354784,-0.9895464328325292,-11.476785568874206,-9.036725226074363,1.0
12.525784389321155,16.23437079299824,-6.099538823924202,-0.5866598023722345,2.2587720671753355,-13.28452205933931,-0.8752874763847975,-6.793013184073276,-16.980725106405544,-8.074863266118777,1.0
-9.925689234941627,11.134137360669932,6.658025667331907,-6.874630581391866,-7.96598615146894,-0.8197037492541805,-10.421265883131763,-4.695831810204717,14.310347447364435,15.44863189526571,1.0
-12.643364667768427,-11.974970138635793,-3.9531927107445557,6.768137660062074,0.8943582038788236,-23.442582552110025,-8.972211983252654,13.803315167129895,12.24590071077182,1.8379280646250156,0.0
-1.7882814201611548,-10.511714396711845,-1.8461663730562787,9.494381767103803,-10.660686548963918,14.05368485589495,0.3177887291771251,-2.378669757622605,0.019286621745230548,5.7277558785018705,1.0
-8.209963377734304,6.0881406394783655,-17.528450104322673,-0.7472629788230867,19.596090559495586,7.127971831113686,-8.002787009590843,10.529198835472078,2.4895265089639027,-11.66144054937128,1.0
5.737844116045423,15.70161160140345,-0.2578953229362724,-6.230694710807654,8.947245305198443,4.487072618372128,1.791284598054031,-16.334083218726054,0.5568009269209842,-7.824921377254067,0.0
-4.600268149893169,13.467094938447303,1.0666309838107957,33.25747622107062,-23.728827578846015,-10.927930007858691,-4.587641883489342,13.099821460850258,-2.1439497198387123,9.986885223723874,1.0
-14.908082540617835,-3.174987207144367,-31.641760949873724,-15.74852230794479,-4.636258061410517,9.866338718993799,-3.408215544057919,1.3068110733532885,-6.7859531270636495,5.130409915505916,1.0
7.255063097484117,-14.810949587665693,2.4996986979065285,-3.770419099328401,6.16681206822337,-5.550422724649699,-6.939088465845037,2.5468799895620675,-13.763623170347632,10.291021232633135,1.0
-13.679807804299998,3.2279657416222434,-5.182214815395795,-2.395408390793384,-12.482598594707653,-6.198393389683156,-1.9769193350008916,-2.281314160295559,19.7804777324886,-5.602183514876336,0.0
-13.096465559181652,2.505641811997771,0.8261477314954355,11.219111639149016,-1.2343615241591763,2.4902194619752556,-8.98331801155809,8.837998523260552,14.654354802740787,-3.490562202085787,0.0
-5.765330731009823,6.437981465949572,-16.68861011422456,-21.300895500957314,12.895923941848949,6.699988452806416,8.006605420346999,15.077983438591197,5.061927523321473,-11.771722465948425,0.0
-15.455273384613635,-4.574734442022383,3.7158898735784103,5.988580628590782,-9.710095787797014,-12.384980859526411,11.460150131141141,-11.2654551044389,-6.112450014114194,6.017245923720416,1.0
11.636270450089278,8.782493513846184,-8.875065940507998,-15.562454086662786,5.499247348173785,-5.752813959417498,-6.680815538246785,1.5876028649421197,-1.815543868228216,-2.6293333775434995,1.0
9.08623937421352,9.669509736040734,13.80561304159036,11.950555827606774,-4.208588045153743,0.8542783833064171,-14.826934356884866,1.4727971396732933,-8.525821541465026,0.2882030463016844,0.0
-9.200559618627674,-6.774054461891297,-30.577420394726683,18.916634503944497,13.84017720649808,1.3939375290624652,1.4354261777649728,-16.447014641112105,-1.5779646350482903,-7.404926678151769,0.0
6.553702924618043,-12.373049557106,-12.812315169727238,0.09900480938366107,-0.48664927394493196,-13.153458226954902,2.3886649040336003,-8.971641640095918,-17.478153498473407,9.3200052434997,0.0
-17.836480004262597,-13.495936668921988,4.201714231701958,-10.817208933901265,-3.26151298791768,-0.41822183549076897,-5.549894776129394,8.869529738879084,18.544265393326903,-11.10217193985482,0.0
-0.020884995316754085,-20.789627740164864,3.8893823186253402,3.6432331129136766,0.4196919877354319,10.863064176426992,-0.3366380055249887,11.268338870041866,-20.377321592091448,-6.999942960812803,0.0
9.445114797570508,3.0222502670963824,-12.592709366805002,6.9593554542081675,-13.207987256803932,12.263396141313041,-6.401272228434598,-1.0605623052823292,-4.226604240278345,0.6882675616264018,1.0
-6.2289072614087155,10.128832153377964,-9.864804538852715,22.95039076507431,6.167992399625596,6.797076268410027,-11.37863324613271,1.6769132467142622,10.769597555322324,3.8575919945488026,0.0
-5.7178689175501995,9.353277096266648,-6.196041373733551,15.505457706495296,0.877674303489941,1.4151906329687023,-14.81038162348938,4.589486939838688,1.4817628924401056,-12.439162787565733,1.0
-9.497922029552413,-0.3936613815185068,14.251758788696312,0.18800286156735013,7.243963227111698,-22.491875151781265,-7.776953582647224,-14.414819677259182,-20.704557257090315,-7.809863037255682,0.0
-7.405121871496279,5.549588675648613,10.300948071552897,26.303820140869675,1.395310055084868,-3.1025828313983395,10.148099208259612,4.106947082188613,9.252569115490779,2.2382187901344723,1.0
5.2497267059139165,13.868755404439671,-28.340457426099363,5.143274878073601,-8.80915812493459,-7.653035750186678,4.5617469144187455,14.35530719295075,-0.6821054449440573,-1.7137625664166216,0.0
-1.357455054798443,21.60925827810988,0.8096875841254951,-3.1692042130202003,-16.001134900057288,4.258430574640327,25.075218483393265,-7.626584441533871,-19.932117950241345,0.4711910715762089,1.0
-16.08023181227616,2.5232456309246514,-12.044973255407983,-6.13291733042028,-0.7341557705876709,-4.967822162244581,-3.9804202702257463,8.944926731060868,16.92615067358867,-3.4441928549579828,0.0
16.53300861259296,2.7302717258625555,-7.15288588909802,-12.672704918881468,-0.9926401337883684,-8.230688851020242,0.16569384435727508,-8.609836417282864,11.756619162223593,6.177453421067261,0.0
1.7574098051313976,-3.4206878470514726,-7.863526578831072,15.69038331154441,-6.870438152990236,-9.758958762380324,-14.80625841702723,19.785903239669054,15.203160969185422,-9.099130284522815,1.0
-7.050292856854325,7.559449182830177,1.2166057542310322,27.24971393654992,-11.548119152273948,4.508292114074051,12.607699381190223,-4.740264214063254,-18.32875116109556,-18.796033134180707,0.0
-12.80493742254389,-3.1374178005416606,-11.513648207588483,-1.1486123720474604,-5.036814917213295,-17.96834905193124,-7.455094607451972,0.5628051461871051,-8.429209646113382,-9.616319133401962,1.0
-11.11479544154515,9.700378707659716,0.4465034611051064,-20.95692793775172,15.340641143222886,-5.657889659632421,-17.932426196066093,-10.481385714563132,5.187088546696796,6.538548014328816,0.0
6.996651036568819,15.076101709326434,-12.038877279671352,-1.4938435577907838,-2.965905497850412,-1.6241041198685777,-5.471991762391057,-7.9925231328079045,-20.448641858617925,10.830139535049682,0.0
-1.48388327361418,11.790513459545117,-11.654891643705316,3.7883442562076093,-8.01924527852884,9.363644554008008,1.4038294354861378,4.947024580860927,18.605347169666697,13.754155299773066,1.0
-2.3937076775973596,26.001662576262465,-16.751951818020103,10.201634587652048,-8.490514470844069,-7.6435995605029685,5.44718237224881,-4.462139322171605,23.157084387799767,5.265638248599267,0.0
25.83813385505043,10.995582146821,-18.996274474751612,-17.33084626490367,-6.060528445627694,-20.129210495919676,-8.712981340174068,4.278001429916436,10.66030992139693,11.292415005835295,0.0
19.983962475740924,2.707303640533851,-3.7774374186998303,6.540462305412472,-4.289627262889601,0.13879428702462637,4.3313265200966535,0.39851890216474634,-25.341852692923013,2.6798759531197494,1.0
