x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-22.129318097777208,7.02740890076815,-18.00470295972029,-1.5048466771620586,-12.86727827400895,-0.07291677593641843,4.323032664388024,9.619372656097386,5.89262966409808,11.539323473321556,0.0
3.7618584547778964,9.269245528007016,3.8026323994515203,-3.0047113212024885,-0.1292897860435993,-0.3581352095801864,-9.014429487995336,0.46746104141962785,1.6805471757961938,-3.5927238453743975,0.0
-7.0745956568908746,5.071132213964682,-2.780008450290605,18.59179745685708,-4.450015264803539,-3.2804672158221235,4.560868234419436,-17.40522433779804,4.350026617285373,3.0392527075905855,1.0
-5.128542437966829,-7.2788413473795,17.722041038280974,-1.2758790079170703,-3.2979073638205785,-21.09612752529368,1.5222880169398822,0.5671376308994089,-3.3887993136938075,-8.477238812746847,0.0
-14.33465398746374,-7.347605223668524,-4.336252473489377,6.661887346394224,0.3784600843916657,-14.02113680863282,-11.080178436978722,16.01796456023766,2.543297659287945,-5.951511820118342,0.0
-3.8974109033338356,-1.0307790690684313,2.393910094985005,-9.552168440540893,5.670205723244727,11.186702363825125,-0.2816927442388075,-8.365769442707936,-7.240934982221522,7.8404920000199825,0.0
-12.736664477537003,6.904589146329322,-12.820923331382621,-5.659086181742737,-10.40094054698006,-3.5532525717981973,-6.176298463864106,-5.672534308535794,6.190394118524534,17.85898941818662,0.0
7.43020068740892,-4.913360336144968,2.206449619637777,-12.629418460440387,5.8991456636161255,-1.980295447145758,-3.748136450807462,-1.944094363033166,8.069466415442697,7.737016802670223,0.0
-11.898245563791956,-9.948679795563354,-3.3754594322106835,0.8911368864374039,10.311760187241969,0.3314650271742756,18.332572859376224,5.16708081525626,6.81916357443732,8.743530522242398,1.0
9.684363615600839,3.4510348285383596,5.159941328718398,19.03975317786266,-6.5551834643040445,-1.066891539919591,-18.69943048942251,-7.624989147516228,14.997805557817593,20.479559438394666,0.0
-11.22451902098612,7.456510054211225,-2.5570603774522183,-12.095515858441873,-0.5159967588580796,-4.266014367741583,-20.39628942139607,1.172122696178708,-16.686753949907043,4.805948075028431,0.0
-3.2011054224280766,9.456108565190139,-4.352823986650062,9.200962577279363,-1.8131320918828113,-1.2247167366116187,-7.928974270414044,-1.2798811085858814,-6.309745203155369,1.0162743079093859,1.0
-7.357767328656398,-6.448293172552178,-9.020384794569525,2.8742451882138225,-7.373201775739622,1.1407081535514405,-7.850506869467407,-8.476228382253822,-5.636845465340121,-3.1619522596320704,1.0
-10.091184747777739,3.961612606950303,3.391021897199393,-5.702517050388646,-7.416770558317841,3.88320640599038,6.8675218418855595,-11.42032695944295,-6.6929132145261025,4.414278318987675,0.0
-1.280409472827606,-7.680876400114141,-8.55341576852144,7.856100156749419,-19.270811308541273,-2.516324487282061,-2.38535743919382,-5.99490119036729,2.5898957862336776,5.228742985624868,1.0
7.164393935089659,-9.432651204713604,-1.0497576031967877,-12.661105140951078,10.429022880022309,-2.6570066253519617,13.065253093552395,-1.8994940907577866,-16.86298478627485,-8.198272896908254,0.0
-3.3858609352984903,-3.0795995710669652,-5.583444482124737,6.505430753148338,-16.816993723600003,1.9865961402404495,9.976485318447835,5.597398817170284,2.7947023917326463,3.711589424657741,1.0
-12.00071691713785,8.596995866109562,2.3673992455301955,32.7951520008153,8.093119672120615,-10.091010373299255,-6.9228845393894245,-0.01681844627553608,-0.3008869064110966,8.846470981357882,0.0
-17.641119457871028,6.3723348774492345,2.1587607488966563,7.2247069501636645,-5.475288887561469,2.41680554821682,-4.638692423936647,7.880955887931685,0.7775797500108192,12.326068053734978,0.0
0.3206341141887936,6.269569446593,-7.238811263497192,6.77930342232194,-2.8201058150579668,-9.173393734428842,-0.9382846592719395,-15.49353857802237,-18.978385567524576,3.6231517001258386,0.0
22.709926755061066,-0.85628385793347,-5.805557967496176,5.134942518646092,-2.2058855113821663,-3.950954895713651,0.4714663440767757,10.678780163692757,-11.312821688113516,-2.517697431995588,1.0
9.893634587911297,2.1523609583060814,-11.662942938826486,-14.50761603991425,-2.8494349041453355,8.882762651333508,11.065519453720565,-6.415494049254097,-2.447792623652534,1.4186291067977985,1.0
8.318523696190322,-10.735535397289873,21.97519546596301,10.036503634340736,-2.4804891215659417,-1.6587373947705917,3.531250940468917,-19.671344795871,-1.048433366238881,7.797804690449671,1.0
14.32185531910891,6.443601773979303,-4.071192461707984,-8.41359717419395,11.14952446631815,-4.176900382912226,3.3793555093168215,-17.88679383915914,-4.68255641332221,-9.350297257948105,1.0
-6.9266039209808765,9.672530614264431,-6.62984825904285,-15.506674825698038,-3.779663352043965,9.243295311891503,-3.7413605079564283,4.567582632060069,1.266137998185646,0.7012139839945538,0.0
-1.6582126491764706,5.361807615034043,-0.24236014629873415,10.361363484111703,0.5247341770789471,2.19863939449387,-9.897817900381686,6.091733285202887,-19.759406874711175,-3.7371225136631305,1.0
7.670846264429784,-7.878691554085644,-2.08825289947192,20.978342387203924,2.3848980887625255,-1.5154650222134203,9.420170334562979,2.2705028985669937,5.071850623048551,-3.904185020434097,1.0
3.732697659429718,6.978914652460579,-9.956014998359349,-13.99331637259359,-4.1897837075778135,-18.65395375922264,10.337636158723628,-21.831142136522843,20.33150291520775,4.112747791225029,0.0
-2.8665540900628006,-0.004582506562470501,-6.070337430759313,-8.485231938249928,3.9220385411767014,-3.2627526050092,7.412101175650618,-19.484687143939375,-2.5634581151402673,-5.684411979468906,0.0
-14.956376748817261,12.568978873967925,-19.394068915948793,1.265783782988434,8.470276938429837,-13.890550204655648,-3.354208719727792,-20.444241122403167,1.5078963861751422,1.3151449625695293,0.0
13.432289563936054,-6.446146958657334,-5.266067341883431,-8.488132790897755,-17.710416279835222,-9.147998122419928,-9.809844893302397,10.37941613589226,-28.01081254425386,5.3360501856199685,0.0
7.109111659415454,4.704213134447944,-16.10838246903822,3.5413898805778805,0.22012172363249594,2.6139972431339125,-32.5368156892585,-4.323223921941263,-4.752979716637602,7.096446516654875,1.0
0.9101480602031575,-18.853549183184416,6.191271971553299,-1.6273479863068787,-6.287577819556671,2.7752953878802678,3.730974137068743,14.697682305049693,20.268887624199255,3.53685646696752,0.0
-9.362754474587005,13.137857729330008,-7.787141277792063,-6.135133195118801,-4.938969171218726,-1.406072245333886,-14.182078465952884,2.144355372474724,-6.439488566092604,-3.839073960604927,1.0
-1.465289688912247,-1.5294176896516758,-5.384375561249403,7.244882767047251,7.172420305536774,-17.92968272376068,-5.651832116982302,1.718049091210489,-8.300710247267283,8.20159606220879,0.0
-14.550143412547252,5.020551697856549,-5.61713071070908,-9.513139692056832,-17.657290755068836,-9.274446875904609,1.2237994704207302,-2.1811075764074284,6.043042838244987,-7.650402281204738,0.0
-2.3622806846233977,-2.230468174316668,-2.038172327700724,0.3345188451253289,9.433152899084185,1.0146090314595262,-3.2173254253945816,18.939015471682286,-13.413656717751202,-13.169191355014863,0.0
-1.3327638377427322,6.989280522910909,12.028845947455917,-2.360494602763202,6.934445422945357,6.0495304544685915,-15.278567569389143,3.21108943477163,1.4565255310544778,2.135429811382605,1.0
-17.3574852958646,11.611361738372015,7.233019843327222,9.567958609683892,-5.696344305234403,-2.379838505323896,-14.59076195751662,2.88296682264673,-11.282585484240943,-0.6681416931393207,1.0
-4.695046670912941,-10.938752651744213,-3.3841383739437267,-6.013273187864447,-0.02934185439695991,-20.09004923769439,-1.3446146874631753,-5.522453969465395,5.715693553169952,-16.690125084483707,0.0
21.73055900449679,-3.4187380594520524,1.2128827946350886,-19.87323862495174,2.7559531059381297,-7.312526069725643,-14.436520027232472,-11.772210384524914,2.6387945324205884,-9.293109915650252,1.0
-5.129238589291276,-1.094690886049675,11.752521031992309,-0.07218812889445614,-2.162227201804964,4.537494494756709,-18.000985140811878,6.29902883376856,8.534366258458775,9.304339079566319,0.0
18.240486448969598,13.960474058253169,2.4218629211812175,3.495963515540722,-10.544547572321362,-4.549100738147039,3.343470620917034,-7.835642327651232,-23.40389369847629,-16.030762894414146,1.0
-7.825545340006295,3.661829413260238,-12.228965369730647,-11.460189272160378,-1.7495478151555608,-23.45340761015511,5.298826791966607,-10.852495108191357,2.3388000964697344,-13.064962920534233,1.0
4.079555949401881,3.0068537828120343,-7.943192274052551,-8.712519468117948,-2.24646133176989,-7.142479506670178,-21.20102760308107,16.009781059269077,-7.4027140047105044,8.962820449854366,0.0
-1.2400824791306642,23.3304103817527,-2.4742269050292576,11.542092840254952,-2.151787143305109,20.629391127314896,-18.31500238617476,4.521340862284841,-2.986903163852807,-1.095568442576317,1.0
1.36069884090599,5.658043485737,4.724368835211692,3.6473057033045317,1.72931317892589,4.039726324578312,13.367437468328792,-3.2381070064693165,19.865526901792943,12.917732259932393,1.0
-25.960394054010724,8.898553859702645,10.573683283929787,14.451036755800496,-19.575566879678203,9.725553290245298,12.735165871666151,-9.694654205414947,8.633303232744108,-3.8104183368021474,1.0
-2.1012171911758886,41.590437406126725,-5.712790896702437,4.264401410522247,8.086681809916964,-7.6816553342920635,-15.974755483361555,-12.094472532600811,-17.74239335167066,-4.015301442401388,0.0
-5.811569813244475,-5.443247745003798,9.171356354959215,-8.466410336748835,0.8941758119780898,-5.628596472897788,12.228669440749846,-7.407734448083166,-13.13465770103354,5.935004666965237,0.0
7.251048405351641,13.635678361089521,-13.45622930721822,14.67579581649219,-5.349565179449911,6.026038312739666,14.436916169168526,5.145475886242835,-6.163959421594495,0.08141991997803522,1.0
-4.39423212535343,9.823961716236411,-7.203748107237827,5.4472327407685475,4.930751040699937,10.120218979507786,-2.218500035347189,-1.857188232949373,-4.305246832462004,-8.381960039514645,1.0
6.8196014310045685,12.030206489510935,15.12827700265049,17.431520816864495,2.9518007632610757,3.5665851751201165,-2.8135002756830514,-1.676094488684996,9.86306773948698,12.553370956579624,1.0
-20.591335831726433,8.453017963466548,-3.0212768844427296,17.761646032139375,22.869969635520885,-17.76247591357039,-1.5900860520696487,-5.36719869873232,-1.8435145727693767,-10.706600435329573,0.0
-22.109763724935764,1.91643826539917,-0.8529250292538523,9.633392248081616,-9.982442710086657,-1.2609338017517966,-3.3766334038595054,-7.825522313520551,-3.9162304158491104,-16.5250117236065,1.0
-2.6236437569200124,-16.202027519786007,-11.771657688019758,11.201438779205736,-1.168611470034159,-12.396869848230846,-11.722833539771006,11.682627488765863,-9.552264354379346,6.190342996843769,0.0
11.657575618574521,6.316733786260651,-22.429091432486157,-20.81357598329834,-2.320337466990167,1.9922147085918755,6.830627186145427,-12.35390445445126,7.587653988951577,4.865641928945731,1.0
-19.30839302808989,2.251367382126915,1.9884960070873645,-10.469037571556054,-6.450170229736902,-15.057914839402278,6.3721195203608145,5.139468738451155,-10.58179315551341,2.9714054192792934,0.0
12.320317659864612,-4.348575294892264,6.755290100999156,2.952227545648703,-2.301657676194167,-8.270618446363443,13.363031674971953,-2.253080055557243,4.452199832290888,14.541267798719634,1.0
17.483757519349723,3.1967460686669913,-4.487677831997843,0.6982512043867257,8.837410529915076,-4.586263762938355,-11.110215098805691,-3.1798488413592723,5.124181302436763,0.09646448394683552,0.0
4.436155735323743,12.814878707003178,15.714395397966717,-17.033211361328195,-3.3890617912325145,3.8127210076077045,1.3295068491794992,0.4028749559029756,-4.835756805637372,4.116421268366886,1.0
-8.836885194483825,12.384508613179946,3.0880523770323594,-6.394143604242004,-26.555780857648966,-4.039449176323215,-11.338845785062702,4.724686888241009,17.4514928091735,-3.790379865098508,1.0
29.62967771058777,-9.663882665647929,-10.720941313787897,-8.323592667627317,15.022902615531802,2.4023279784219267,-1.4746605821119712,-17.689283644748702,8.264289854752384,9.794657764712063,0.0
-0.20274677588202705,-11.014514667145598,33.83283997511328,1.7234546983568908,-20.538232940384155,11.636662996429912,11.045034716844231,-6.5326667115704256,-0.5849906366471997,1.1762488017316615,1.0
14.144770755555411,-1.027775256466057,-14.295808487966521,-16.75197866273267,9.162379185924985,2.0852001342335935,-30.338575049655308,0.2582509452697414,3.6369193435500478,-6.49899603499679,1.0
-2.746462137755559,13.746320498867572,4.097479491563073,-12.009059747835591,2.960308221707519,-2.3101911367307775,17.054236702494194,-6.134835521772126,-1.1541963339797925,-4.103771740743581,1.0
-12.650122153095863,-4.1912844837938765,-10.680898514837239,-11.788742752462017,0.48742015400481087,2.5572267634794907,-9.210513103928326,-6.051461892884685,1.8047123696460092,3.3725178335738533,0.0
6.277376180229874,10.376286553944112,-3.686559977843178,6.20702660183821,-4.3494649529007585,-3.12773632797089,-9.074395669181119,5.05474930496057,-9.268103077344167,9.305339817813332,1.0
-12.841867146746129,-2.3794869978429762,6.085788452412203,-8.455618743351604,2.5767858677783293,-12.017375776392774,7.595776136326648,-10.421034866507291,1.0461283914582977,-4.31583983659266,0.0
-4.073010111974686,6.54849870163417,-6.553448656017347,-0.19658210388399888,9.158048794404973,-1.9430360411167273,-10.037912243781436,-8.225901760618108,-6.786859405227647,0.0998581909451722,0.0
-15.512634330106332,1.6166770226961047,7.101599975317638,1.2218045574806773,-9.311506959125218,5.563544261569793,25.990648927603672,7.327473167673578,-2.9402405080981806,-6.519494270035987,1.0
3.4248119785481097,-2.131229536434443,8.895376551864361,-1.5127611325863364,-7.685125853159045,-4.2835142117397424,14.17186992488553,-10.04866621113638,-3.8174541533175144,-2.2631410308610325,1.0
2.3780519416495984,-2.0734880204659314,11.793648702047903,-19.845341201134527,-26.567625038880035,-0.38783691680584753,-14.527517876549101,-15.488231062055279,-12.121934081853183,11.433746165851332,1.0
0.813054024965159,4.812783802799489,1.0413673003812556,3.9383369038478295,9.084153340654016,6.1585760463987285,2.9866648030038583,-8.570031900437687,2.2439158700760875,-5.3454391400384,0.0
-16.246064509628532,-3.3286111504546145,6.629023016879893,14.485407320512419,4.632741030679467,5.516056324785345,-4.792887069020658,-11.460324345561096,-13.434589175870123,-10.59839793974047,1.0
-9.962060976811129,6.2350649809164045,2.3685376120999817,8.196071416738057,-7.932330082026317,9.511591740779606,-13.212178366828843,5.58299948494977,-7.736598730605628,-7.477100845253716,0.0
-4.357748907072007,-16.121776784885974,4.156054099471254,15.123057976594783,14.366476115413523,1.8819335649581723,-3.7927304457300517,-8.787848340143391,-6.345413327722316,-16.26460263612658,0.0
-6.352790994787024,-6.888577525656296,-2.38982201340973,-3.483359424547263,-5.586862314253084,-14.025403780476747,-3.5707775707696654,-3.0804943092957284,-9.12420518104001,14.180803935095643,1.0
2.6621993403945403,18.665170120820243,-7.285359030844965,-12.464908586538959,-8.38945965902268,-0.056352749076306274,13.493084730119238,2.1489945092734137,0.6403903214916571,11.169571878118933,0.0
9.819394476612064,3.6376467219505035,-13.664144141327796,4.94818650862718,9.132415670664443,8.195931694316549,10.625789751328803,15.518531705243074,-2.4961064817354695,-13.850907821213148,1.0
4.0010840003135915,9.306106452880464,-18.76513858212972,-21.137237544166844,-15.956970956220074,-28.634193772140527,2.894494043127885,-13.134530795873815,0.4987739835284195,-10.610735107163455,1.0
